id,cardio
5,1
6,1
7,0
10,0
11,0
17,0
19,0
20,0
22,0
26,1
34,0
41,0
48,0
50,0
55,0
75,0
76,0
78,1
80,1
82,0
84,0
85,0
89,1
91,1
93,0
98,1
99,1
101,1
102,0
110,1
112,1
118,1
120,0
128,1
130,1
147,0
150,0
151,1
152,1
153,0
155,0
156,0
159,1
160,0
165,1
179,0
181,0
187,0
188,1
193,1
194,0
195,0
198,1
205,1
212,0
214,1
221,0
222,0
226,0
228,1
232,0
233,0
236,0
243,1
246,0
247,1
249,0
256,0
262,1
263,0
266,0
268,0
269,0
270,1
273,1
274,1
280,0
282,1
284,0
298,0
300,0
301,0
302,0
304,0
307,0
313,1
315,1
317,0
319,1
323,0
326,1
331,1
333,0
339,0
348,0
349,0
353,1
364,0
365,1
367,1
368,0
370,0
381,1
387,1
392,0
393,1
394,0
395,0
397,1
401,1
405,1
406,1
407,0
411,0
418,0
419,0
421,0
424,1
425,0
429,0
430,1
433,1
435,1
436,1
437,0
439,0
444,1
445,1
448,0
460,0
462,0
463,1
468,1
470,0
471,0
472,0
479,0
489,0
496,0
497,0
498,0
499,0
501,1
503,1
504,1
505,0
507,1
509,0
512,1
515,0
516,0
517,1
523,1
529,0
530,0
532,0
534,1
535,0
536,0
541,1
544,0
547,1
549,0
554,0
556,0
557,1
560,0
561,1
570,1
571,0
575,0
576,1
578,0
579,1
588,0
590,1
595,1
597,1
598,1
601,0
603,1
607,1
617,0
619,0
621,0
624,0
626,0
629,1
635,1
636,1
637,1
639,0
640,0
642,0
643,0
644,1
645,1
646,0
648,0
654,0
666,1
668,1
671,0
673,0
674,0
675,1
676,0
685,0
687,0
690,0
698,1
702,1
703,0
707,0
709,0
710,0
715,1
717,0
719,1
726,1
727,1
729,0
730,0
731,1
735,1
742,0
743,0
746,0
747,0
753,1
757,1
758,0
762,1
763,0
780,0
782,0
785,0
787,0
788,1
790,0
793,1
794,0
795,0
799,0
801,0
804,1
808,0
814,1
824,0
825,0
827,1
828,0
832,1
834,0
835,0
849,1
850,1
852,1
853,0
854,0
858,1
861,0
862,0
863,0
865,1
867,0
868,1
873,0
876,1
878,0
880,0
881,0
882,1
889,0
891,1
897,1
898,0
917,1
924,1
940,0
944,0
957,1
961,1
967,1
971,0
975,0
976,0
981,0
985,1
993,1
994,1
998,1
1005,0
1007,0
1009,0
1012,0
1016,1
1020,1
1025,1
1030,0
1061,0
1068,0
1072,1
1079,1
1080,0
1088,0
1089,0
1090,0
1091,1
1095,0
1096,1
1097,0
1099,1
1105,1
1108,0
1114,1
1117,1
1132,0
1139,1
1140,1
1142,1
1146,1
1149,0
1151,0
1153,0
1154,0
1155,1
1156,0
1157,0
1161,0
1165,1
1170,0
1173,0
1175,0
1181,1
1186,0
1188,0
1199,0
1200,0
1202,0
1214,0
1215,0
1217,1
1218,1
1219,0
1224,1
1226,0
1228,1
1230,0
1234,0
1241,0
1243,0
1249,0
1251,0
1259,0
1260,0
1261,1
1262,1
1263,1
1265,0
1267,0
1268,0
1279,1
1282,0
1286,0
1287,1
1291,0
1296,0
1297,0
1303,0
1305,0
1316,0
1318,0
1320,1
1331,0
1332,0
1343,0
1347,1
1352,0
1358,0
1359,0
1361,0
1366,0
1370,1
1371,0
1377,0
1382,0
1384,1
1388,0
1392,1
1394,0
1401,0
1406,0
1408,0
1413,1
1414,0
1415,0
1416,0
1417,0
1418,1
1420,1
1422,0
1424,0
1425,0
1428,0
1446,0
1447,0
1450,0
1463,0
1464,1
1466,0
1469,0
1473,0
1478,1
1479,0
1480,1
1483,1
1488,0
1489,1
1491,0
1499,0
1503,0
1506,0
1507,0
1508,1
1509,0
1512,0
1522,0
1524,0
1526,1
1528,1
1532,0
1533,0
1541,1
1543,1
1549,0
1553,0
1561,0
1567,1
1571,0
1575,0
1577,0
1580,0
1593,0
1594,1
1598,0
1599,0
1600,0
1602,1
1606,1
1607,1
1609,0
1610,1
1615,1
1617,1
1620,1
1622,0
1624,0
1630,1
1636,1
1637,1
1638,0
1639,1
1640,0
1641,0
1642,1
1646,1
1648,0
1651,0
1659,1
1660,1
1661,0
1664,0
1666,0
1668,1
1671,0
1678,1
1679,0
1680,0
1681,1
1684,0
1688,1
1693,1
1697,1
1698,1
1701,0
1702,0
1706,0
1713,0
1716,1
1719,1
1723,0
1725,0
1726,0
1731,0
1735,1
1736,0
1738,1
1745,0
1747,1
1750,1
1751,1
1753,0
1755,0
1758,0
1760,0
1761,0
1762,1
1766,1
1767,1
1771,1
1772,0
1779,1
1780,0
1781,1
1790,1
1791,0
1792,1
1795,0
1797,1
1801,0
1802,0
1813,0
1816,0
1822,1
1824,1
1833,0
1846,0
1847,0
1849,0
1853,0
1855,0
1856,0
1857,0
1858,1
1866,0
1867,1
1870,1
1872,0
1873,1
1882,1
1885,1
1886,0
1891,0
1894,0
1898,0
1905,1
1906,1
1907,0
1908,1
1910,1
1911,0
1913,0
1923,1
1926,0
1929,0
1931,0
1936,0
1937,0
1941,0
1943,0
1947,1
1950,1
1957,1
1960,0
1964,1
1969,0
1978,1
1980,0
1984,1
1987,1
1988,0
1989,0
1993,0
1995,1
1996,0
2001,0
2005,0
2008,0
2011,1
2015,0
2018,0
2021,1
2023,0
2026,0
2030,0
2033,0
2036,0
2037,0
2039,1
2040,1
2042,0
2045,0
2051,1
2052,0
2053,1
2063,0
2072,1
2073,0
2074,1
2075,1
2076,1
2077,1
2078,0
2079,0
2080,0
2082,0
2084,0
2085,0
2087,1
2088,0
2089,0
2098,0
2099,0
2101,0
2105,0
2109,0
2112,1
2118,1
2124,0
2126,1
2128,1
2134,0
2137,0
2142,0
2146,0
2149,0
2150,0
2152,1
2156,0
2161,1
2167,0
2168,0
2170,1
2173,1
2174,0
2176,0
2177,0
2180,1
2183,1
2186,1
2187,0
2189,1
2190,0
2195,1
2201,1
2202,1
2207,0
2208,0
2209,0
2210,0
2212,0
2213,0
2214,1
2220,1
2229,1
2235,0
2237,1
2241,1
2245,0
2262,0
2263,0
2268,1
2269,0
2272,0
2273,0
2275,0
2277,0
2279,0
2280,0
2282,0
2295,1
2297,1
2300,1
2304,0
2310,0
2313,0
2320,1
2321,1
2337,0
2349,0
2350,1
2353,1
2363,1
2367,1
2370,0
2372,1
2375,0
2376,0
2378,0
2381,0
2382,1
2383,0
2386,1
2390,0
2391,1
2396,0
2397,0
2400,0
2402,1
2403,0
2404,0
2405,0
2406,1
2410,0
2414,0
2416,0
2420,0
2422,0
2425,1
2429,0
2432,0
2433,0
2434,1
2437,1
2439,1
2443,0
2444,1
2447,0
2450,0
2461,0
2471,0
2472,1
2473,0
2475,0
2479,0
2481,1
2490,0
2491,0
2492,1
2495,1
2499,1
2502,1
2508,1
2509,0
2514,0
2518,0
2526,0
2527,1
2530,0
2532,0
2533,1
2535,0
2539,0
2543,1
2553,0
2556,0
2557,0
2562,1
2567,0
2568,1
2575,0
2576,1
2583,0
2586,0
2593,0
2599,0
2600,0
2603,1
2605,0
2606,0
2609,1
2610,0
2612,1
2615,1
2617,1
2621,1
2624,0
2626,0
2630,0
2631,1
2633,0
2635,0
2637,0
2641,0
2643,0
2646,0
2649,0
2659,0
2662,1
2663,1
2668,1
2672,0
2674,0
2675,0
2682,1
2684,0
2687,0
2695,1
2697,0
2705,0
2707,0
2710,0
2723,1
2724,0
2726,0
2727,1
2732,0
2733,1
2744,1
2745,0
2747,0
2753,0
2754,1
2756,1
2759,1
2761,1
2763,0
2764,1
2771,1
2775,0
2776,0
2781,1
2789,0
2792,0
2793,1
2796,0
2797,1
2802,1
2803,0
2804,0
2806,1
2809,0
2816,0
2821,0
2822,1
2824,0
2829,0
2830,0
2832,0
2841,1
2848,0
2851,0
2852,0
2854,1
2855,0
2856,1
2866,0
2869,0
2872,1
2873,1
2875,0
2879,0
2880,1
2885,1
2886,0
2887,1
2889,0
2895,1
2896,1
2901,1
2903,0
2905,0
2908,0
2913,0
2915,0
2916,1
2917,0
2927,1
2933,0
2937,0
2940,1
2941,1
2943,0
2944,0
2948,1
2953,0
2955,0
2965,1
2968,1
2970,0
2982,1
2983,0
2985,1
2987,0
2992,0
2997,0
3004,0
3007,1
3008,1
3009,0
3018,1
3020,1
3025,0
3027,1
3031,0
3033,1
3036,0
3039,0
3051,1
3061,1
3062,0
3066,1
3068,0
3070,0
3071,0
3072,1
3073,1
3081,0
3084,0
3085,1
3086,0
3087,0
3090,0
3094,0
3099,1
3107,1
3110,0
3111,0
3114,0
3116,1
3121,1
3127,0
3129,1
3133,0
3137,1
3143,1
3144,1
3148,1
3156,1
3158,0
3165,0
3178,1
3180,0
3184,1
3191,0
3197,0
3200,0
3202,1
3206,0
3209,1
3213,1
3218,0
3219,1
3223,1
3225,1
3226,0
3228,0
3230,1
3234,0
3237,1
3243,1
3249,0
3252,0
3255,0
3258,0
3259,1
3265,1
3268,1
3269,0
3270,0
3274,1
3276,0
3277,0
3285,0
3287,0
3291,1
3292,0
3300,1
3302,0
3305,0
3306,0
3310,1
3311,0
3312,1
3322,0
3334,0
3338,0
3339,1
3347,0
3351,0
3354,0
3357,1
3363,1
3364,0
3370,0
3372,0
3374,1
3377,1
3378,0
3382,0
3383,1
3388,0
3390,1
3395,1
3397,0
3398,0
3404,1
3406,0
3408,0
3411,1
3412,1
3423,1
3425,1
3429,1
3430,1
3435,0
3439,1
3440,1
3441,1
3443,0
3445,1
3446,1
3448,1
3449,0
3451,1
3457,1
3458,1
3459,1
3463,1
3465,1
3467,0
3475,1
3476,1
3482,0
3483,0
3485,0
3487,0
3492,0
3495,1
3496,0
3499,0
3502,1
3506,0
3507,1
3513,1
3519,1
3520,0
3523,1
3527,0
3531,0
3532,1
3538,0
3539,0
3540,1
3541,0
3545,1
3550,0
3551,0
3559,0
3562,0
3566,0
3570,1
3571,1
3574,0
3576,1
3578,1
3579,1
3580,0
3585,0
3588,1
3589,0
3592,1
3604,1
3606,1
3612,1
3627,0
3629,0
3630,0
3631,0
3633,0
3638,0
3640,0
3641,0
3647,1
3648,0
3650,0
3652,1
3661,1
3667,1
3668,1
3688,1
3696,0
3697,1
3699,1
3704,0
3708,1
3709,1
3711,0
3716,1
3718,0
3728,1
3730,0
3732,1
3734,1
3740,0
3748,0
3750,1
3751,1
3752,1
3754,0
3757,0
3758,0
3762,1
3765,1
3769,0
3770,0
3777,0
3781,1
3782,0
3786,1
3788,0
3790,0
3793,1
3795,0
3797,0
3803,0
3816,0
3818,0
3819,0
3820,1
3822,0
3825,0
3827,0
3828,0
3834,0
3835,0
3849,1
3851,0
3853,0
3854,0
3861,0
3864,0
3867,0
3872,0
3874,1
3876,0
3877,0
3878,1
3885,1
3889,1
3892,1
3894,0
3897,1
3899,1
3900,0
3906,1
3913,1
3920,1
3921,0
3923,0
3924,0
3926,1
3929,1
3931,0
3946,1
3950,0
3951,1
3952,0
3956,1
3958,1
3959,1
3960,1
3965,0
3983,1
3986,0
3990,0
3992,1
3998,1
4002,1
4003,1
4006,0
4009,1
4015,1
4018,0
4019,0
4028,0
4030,0
4031,0
4041,1
4046,0
4049,1
4050,0
4054,1
4057,0
4059,1
4060,0
4063,0
4065,0
4072,1
4074,0
4076,0
4079,0
4084,0
4085,0
4087,1
4090,1
4091,1
4097,0
4098,0
4106,1
4109,0
4112,1
4113,1
4115,1
4120,0
4123,0
4127,0
4132,0
4135,1
4136,0
4137,0
4138,0
4140,1
4143,0
4146,0
4152,0
4158,0
4160,1
4164,0
4165,0
4169,0
4171,0
4174,0
4181,1
4183,0
4186,0
4189,0
4190,0
4191,0
4193,0
4196,0
4200,1
4210,0
4216,0
4219,0
4225,0
4226,0
4227,1
4231,0
4235,1
4236,1
4238,0
4239,1
4240,1
4241,0
4244,0
4245,0
4250,1
4258,0
4263,0
4264,1
4265,0
4271,0
4272,1
4278,0
4284,0
4292,1
4297,0
4311,1
4316,0
4319,1
4320,0
4324,0
4326,0
4327,0
4329,0
4335,0
4337,1
4339,0
4341,0
4345,1
4348,0
4351,0
4356,0
4357,1
4358,1
4360,0
4361,0
4364,1
4365,1
4377,1
4378,1
4379,0
4382,0
4386,1
4387,0
4390,0
4391,1
4394,1
4400,0
4402,0
4405,0
4407,0
4408,0
4409,1
4412,0
4417,0
4419,0
4423,1
4424,1
4427,1
4429,1
4432,0
4433,1
4434,0
4436,0
4445,0
4449,0
4450,0
4453,0
4454,1
4459,1
4482,1
4484,0
4486,1
4490,0
4491,1
4497,0
4499,0
4500,0
4503,0
4517,1
4519,1
4520,1
4529,1
4530,1
4534,0
4536,0
4540,1
4544,0
4545,1
4549,1
4551,0
4562,0
4568,0
4578,0
4579,1
4582,0
4584,1
4586,1
4593,1
4596,0
4597,0
4598,0
4601,1
4605,1
4613,0
4614,1
4617,0
4620,1
4621,0
4631,1
4633,1
4634,0
4637,1
4642,0
4644,0
4645,0
4646,0
4647,0
4648,0
4651,1
4656,1
4657,0
4658,0
4659,1
4662,0
4668,0
4677,1
4678,1
4679,0
4680,0
4685,0
4690,0
4691,1
4692,1
4695,1
4697,0
4702,1
4703,1
4711,0
4712,0
4713,0
4716,1
4721,0
4723,0
4724,1
4726,0
4728,0
4729,0
4730,0
4737,0
4740,1
4744,1
4745,0
4746,0
4750,0
4751,1
4752,0
4760,1
4761,0
4765,0
4766,0
4767,1
4773,1
4774,0
4775,0
4776,0
4783,1
4790,1
4793,0
4796,1
4799,1
4802,0
4803,1
4804,1
4811,0
4813,1
4817,1
4819,0
4823,0
4828,1
4830,0
4831,0
4832,0
4834,0
4837,0
4841,1
4847,0
4850,1
4851,0
4852,0
4855,1
4857,1
4859,0
4861,0
4867,0
4869,1
4872,1
4874,0
4876,1
4877,0
4883,0
4886,0
4887,1
4889,1
4893,1
4897,0
4903,0
4914,1
4919,1
4921,0
4922,0
4923,0
4924,1
4928,1
4930,1
4933,0
4937,1
4940,0
4941,1
4943,1
4944,0
4949,0
4956,1
4958,1
4959,0
4961,0
4965,0
4969,1
4970,0
4972,0
4973,1
4977,0
4980,0
4982,1
4983,1
4984,0
4986,0
4989,0
4993,1
5003,1
5007,1
5011,1
5014,0
5016,1
5018,1
5025,0
5027,1
5032,1
5035,1
5036,0
5041,1
5054,1
5060,0
5061,1
5063,0
5064,0
5072,0
5073,0
5076,0
5080,0
5082,0
5085,1
5087,0
5090,0
5095,0
5096,1
5099,0
5105,0
5106,0
5108,1
5119,0
5122,0
5127,1
5129,0
5134,1
5136,1
5138,0
5139,1
5142,1
5150,1
5157,1
5162,0
5163,1
5172,0
5175,1
5177,1
5185,1
5188,0
5201,1
5202,0
5205,1
5207,0
5209,0
5217,1
5222,0
5223,0
5226,0
5227,0
5234,1
5241,1
5246,1
5252,1
5256,1
5257,0
5258,0
5262,0
5266,1
5271,0
5274,0
5276,0
5279,0
5283,0
5284,1
5286,1
5287,0
5288,0
5294,0
5299,0
5300,0
5303,1
5305,1
5315,0
5326,0
5330,1
5337,1
5338,0
5344,1
5346,0
5347,1
5349,0
5350,1
5351,1
5353,0
5354,0
5355,0
5357,1
5358,0
5359,0
5362,0
5366,0
5369,0
5370,0
5373,0
5375,1
5376,1
5377,0
5381,0
5383,1
5385,0
5386,1
5388,0
5389,1
5392,1
5395,1
5405,1
5407,0
5415,1
5418,0
5420,0
5424,1
5427,1
5429,1
5434,1
5435,1
5438,0
5440,0
5443,0
5444,0
5447,0
5455,1
5458,0
5463,0
5468,1
5474,1
5480,0
5484,1
5489,1
5496,0
5497,0
5498,0
5499,0
5500,0
5503,1
5517,0
5518,1
5525,1
5526,1
5532,0
5535,0
5540,1
5544,1
5547,1
5550,0
5559,0
5561,1
5568,0
5570,1
5571,0
5575,0
5577,0
5578,0
5579,0
5580,0
5582,1
5585,1
5587,0
5589,1
5590,1
5591,1
5596,0
5597,1
5603,0
5604,0
5605,0
5607,0
5608,0
5613,0
5616,0
5619,1
5621,0
5626,1
5627,0
5628,1
5630,0
5633,1
5638,0
5641,0
5646,1
5652,0
5660,0
5663,1
5669,0
5677,0
5678,0
5685,0
5688,1
5689,1
5692,1
5693,0
5699,1
5700,0
5703,1
5704,1
5710,0
5713,0
5714,1
5716,0
5721,0
5722,0
5723,0
5731,1
5733,1
5736,1
5738,0
5741,0
5743,0
5752,0
5753,1
5757,0
5758,1
5763,1
5769,1
5770,0
5772,1
5773,1
5780,1
5784,0
5785,1
5786,1
5788,0
5792,1
5793,0
5803,1
5804,1
5806,1
5810,0
5811,1
5815,1
5829,1
5831,0
5833,0
5840,1
5845,1
5856,1
5874,1
5881,0
5883,1
5886,1
5888,0
5896,0
5909,1
5916,1
5925,1
5931,1
5932,1
5935,0
5936,0
5940,1
5943,0
5944,1
5945,1
5951,0
5954,1
5957,1
5961,0
5963,1
5965,1
5969,0
5971,1
5974,1
5975,0
5979,1
5984,0
5989,0
5994,1
5999,0
6001,0
6004,0
6006,0
6007,0
6018,1
6023,0
6025,0
6026,0
6029,0
6044,0
6046,0
6047,1
6055,0
6056,1
6057,0
6058,1
6061,0
6063,1
6072,0
6074,1
6076,0
6078,1
6081,1
6089,0
6093,1
6097,1
6098,0
6099,1
6100,0
6103,1
6107,0
6110,1
6111,0
6112,0
6113,1
6115,0
6118,0
6121,1
6125,1
6127,0
6136,0
6138,1
6139,1
6146,1
6147,1
6149,1
6153,0
6154,0
6156,0
6162,1
6165,1
6166,0
6167,0
6168,1
6171,1
6174,1
6175,1
6179,1
6180,0
6181,1
6186,1
6190,0
6192,0
6195,0
6200,0
6204,1
6205,0
6206,1
6212,1
6213,0
6222,1
6224,0
6226,1
6230,0
6232,0
6239,1
6240,0
6241,0
6247,0
6252,1
6253,1
6254,0
6256,0
6257,0
6258,0
6261,1
6262,1
6263,0
6265,0
6266,0
6269,0
6271,1
6272,0
6276,1
6277,0
6278,1
6279,1
6281,1
6282,1
6284,0
6294,0
6297,1
6300,1
6307,1
6308,0
6309,1
6312,1
6315,1
6318,0
6321,0
6322,0
6324,0
6330,0
6336,0
6342,1
6344,1
6349,1
6357,0
6358,1
6359,1
6360,0
6363,0
6368,1
6373,0
6374,0
6378,1
6386,0
6389,0
6390,0
6393,1
6398,1
6406,1
6407,0
6416,1
6421,0
6423,1
6425,1
6434,0
6435,0
6437,1
6442,0
6444,0
6445,0
6446,0
6448,1
6449,1
6450,0
6453,0
6462,0
6467,0
6468,0
6470,1
6474,1
6482,0
6487,0
6490,1
